item_id,batch,score,human,length,repeat
item-9-84,9,2.0,1.31,121,0
item-9-85,9,5.0,4.04,174,0
item-9-85,9,5.0,4.04,174,1
item-9-85,9,5.0,4.04,174,2
item-9-85,9,5.0,4.04,174,3
item-9-85,9,5.0,4.04,174,4
item-9-86,9,3.0,1.22,196,0
item-9-87,9,5.0,4.79,204,0
item-9-88,9,5.0,3.76,242,0
item-9-89,9,5.0,2.69,266,0
item-9-90,9,4.0,3.68,63,0
item-9-90,9,5.0,3.68,63,1
item-9-90,9,4.0,3.68,63,2
item-9-90,9,4.0,3.68,63,3
item-9-90,9,4.0,3.68,63,4
item-9-91,9,3.0,1.53,116,0
item-9-92,9,5.0,3.55,139,0
item-9-93,9,5.0,4.68,110,0
item-9-94,9,2.0,1.0,248,0
item-9-95,9,5.0,4.75,215,0
item-9-95,9,5.0,4.75,215,1
item-9-95,9,5.0,4.75,215,2
item-9-95,9,5.0,4.75,215,3
item-9-95,9,5.0,4.75,215,4
item-9-96,9,3.0,2.24,142,0
item-9-97,9,5.0,2.59,159,0
item-9-98,9,5.0,4.76,275,0
item-9-99,9,5.0,4.19,127,0
item-9-100,9,4.0,2.54,129,0
item-9-100,9,4.0,2.54,129,1
item-9-100,9,4.0,2.54,129,2
item-9-100,9,4.0,2.54,129,3
item-9-100,9,4.0,2.54,129,4
item-9-101,9,5.0,4.92,232,0
item-9-102,9,4.0,1.13,188,0
item-9-103,9,5.0,3.64,296,0
item-9-104,9,4.0,3.04,179,0
item-9-105,9,5.0,4.55,215,0
item-9-105,9,5.0,4.55,215,1
item-9-105,9,5.0,4.55,215,2
item-9-105,9,5.0,4.55,215,3
item-9-105,9,5.0,4.55,215,4
item-9-106,9,2.0,1.07,115,0
item-9-107,9,4.0,2.29,95,0
item-9-108,9,5.0,2.91,149,0
item-9-109,9,2.0,1.29,42,0
item-9-110,9,5.0,3.58,182,0
item-9-110,9,5.0,3.58,182,1
item-9-110,9,5.0,3.58,182,2
item-9-110,9,5.0,3.58,182,3
item-9-110,9,5.0,3.58,182,4
item-9-111,9,5.0,4.39,239,0
item-9-112,9,5.0,4.63,155,0
item-9-113,9,3.0,1.58,135,0
item-9-114,9,5.0,3.03,253,0
item-9-115,9,5.0,4.94,147,0
item-9-115,9,5.0,4.94,147,1
item-9-115,9,5.0,4.94,147,2
item-9-115,9,5.0,4.94,147,3
item-9-115,9,5.0,4.94,147,4
item-9-116,9,3.0,1.29,240,0
item-9-117,9,5.0,3.82,429,0
item-9-118,9,4.0,2.14,212,0
item-9-119,9,5.0,4.63,235,0
anchor-0,10,5.0,4.21,165,0
anchor-0,10,5.0,4.21,165,1
anchor-0,10,5.0,4.21,165,2
anchor-0,10,5.0,4.21,165,3
anchor-0,10,5.0,4.21,165,4
anchor-1,10,5.0,3.78,130,0
anchor-2,10,4.0,2.77,170,0
anchor-3,10,3.0,2.12,116,0
anchor-4,10,3.0,1.21,104,0
anchor-5,10,5.0,3.5,137,0
anchor-5,10,5.0,3.5,137,1
anchor-5,10,4.0,3.5,137,2
anchor-5,10,5.0,3.5,137,3
anchor-5,10,5.0,3.5,137,4
anchor-6,10,2.0,1.44,105,0
anchor-7,10,4.0,2.48,170,0
anchor-8,10,5.0,4.56,153,0
anchor-9,10,5.0,4.62,128,0
anchor-10,10,5.0,4.29,132,0
anchor-10,10,5.0,4.29,132,1
anchor-10,10,5.0,4.29,132,2
anchor-10,10,5.0,4.29,132,3
anchor-10,10,5.0,4.29,132,4
anchor-11,10,3.0,1.77,130,0
anchor-12,10,5.0,4.77,350,0
anchor-13,10,3.0,1.56,146,0
anchor-14,10,5.0,4.67,109,0
anchor-15,10,5.0,4.0,126,0
anchor-15,10,5.0,4.0,126,1
anchor-15,10,5.0,4.0,126,2
anchor-15,10,5.0,4.0,126,3
anchor-15,10,5.0,4.0,126,4
anchor-16,10,5.0,4.88,204,0
anchor-17,10,5.0,4.94,132,0
anchor-18,10,5.0,3.1,136,0
anchor-19,10,3.0,2.25,129,0
anchor-20,10,5.0,4.67,159,0
anchor-20,10,5.0,4.67,159,1
anchor-20,10,5.0,4.67,159,2
anchor-20,10,5.0,4.67,159,3
anchor-20,10,5.0,4.67,159,4
anchor-21,10,4.0,2.25,178,0
anchor-22,10,4.0,2.33,183,0
anchor-23,10,4.0,3.28,64,0
anchor-24,10,3.0,1.57,86,0
anchor-25,10,3.0,2.82,39,0
anchor-25,10,3.0,2.82,39,1
anchor-25,10,3.0,2.82,39,2
anchor-25,10,3.0,2.82,39,3
anchor-25,10,3.0,2.82,39,4
anchor-26,10,3.0,1.55,218,0
anchor-27,10,5.0,2.81,255,0
anchor-28,10,5.0,4.63,280,0
anchor-29,10,5.0,4.68,157,0
anchor-30,10,5.0,4.83,260,0
anchor-30,10,5.0,4.83,260,1
anchor-30,10,5.0,4.83,260,2
anchor-30,10,5.0,4.83,260,3
anchor-30,10,5.0,4.83,260,4
anchor-31,10,5.0,3.9,143,0
anchor-32,10,5.0,3.99,138,0
anchor-33,10,4.0,2.71,67,0
anchor-34,10,5.0,4.58,99,0
anchor-35,10,3.0,1.54,109,0
anchor-35,10,3.0,1.54,109,1
anchor-35,10,3.0,1.54,109,2
anchor-35,10,4.0,1.54,109,3
anchor-35,10,3.0,1.54,109,4
anchor-36,10,4.0,1.67,232,0
anchor-37,10,4.0,1.47,335,0
anchor-38,10,4.0,2.63,116,0
anchor-39,10,3.0,1.24,176,0
item-10-40,10,5.0,3.81,168,0
item-10-40,10,5.0,3.81,168,1
item-10-40,10,5.0,3.81,168,2
item-10-40,10,5.0,3.81,168,3
item-10-40,10,4.0,3.81,168,4
item-10-41,10,3.0,1.73,99,0
item-10-42,10,4.0,3.76,62,0
item-10-43,10,5.0,3.25,100,0
item-10-44,10,5.0,3.77,71,0
item-10-45,10,5.0,3.81,125,0
item-10-45,10,5.0,3.81,125,1
item-10-45,10,5.0,3.81,125,2
item-10-45,10,4.0,3.81,125,3
item-10-45,10,5.0,3.81,125,4
item-10-46,10,5.0,4.14,136,0
item-10-47,10,4.0,2.92,133,0
item-10-48,10,5.0,3.28,134,0
item-10-49,10,3.0,2.0,186,0
item-10-50,10,4.0,3.0,92,0
item-10-50,10,4.0,3.0,92,1
item-10-50,10,3.0,3.0,92,2
item-10-50,10,4.0,3.0,92,3
item-10-50,10,4.0,3.0,92,4
item-10-51,10,3.0,1.36,228,0
item-10-52,10,5.0,4.82,63,0
item-10-53,10,5.0,4.72,151,0
item-10-54,10,2.0,1.29,177,0
item-10-55,10,2.0,1.04,98,0
item-10-55,10,1.0,1.04,98,1
item-10-55,10,2.0,1.04,98,2
item-10-55,10,2.0,1.04,98,3
item-10-55,10,2.0,1.04,98,4
item-10-56,10,3.0,2.58,66,0
item-10-57,10,5.0,3.11,201,0
item-10-58,10,4.0,2.92,104,0
item-10-59,10,5.0,2.35,216,0
item-10-60,10,5.0,3.49,214,0
item-10-60,10,5.0,3.49,214,1
item-10-60,10,5.0,3.49,214,2
item-10-60,10,5.0,3.49,214,3
item-10-60,10,5.0,3.49,214,4
item-10-61,10,4.0,2.6,145,0
item-10-62,10,4.0,2.62,146,0
item-10-63,10,3.0,1.13,239,0
item-10-64,10,5.0,3.37,176,0
item-10-65,10,2.0,1.33,91,0
item-10-65,10,2.0,1.33,91,1
item-10-65,10,2.0,1.33,91,2
item-10-65,10,2.0,1.33,91,3
item-10-65,10,2.0,1.33,91,4
item-10-66,10,5.0,4.43,159,0
item-10-67,10,5.0,2.91,192,0
item-10-68,10,4.0,2.42,161,0
item-10-69,10,5.0,3.64,160,0
item-10-70,10,5.0,4.54,136,0
item-10-70,10,5.0,4.54,136,1
item-10-70,10,5.0,4.54,136,2
item-10-70,10,5.0,4.54,136,3
item-10-70,10,5.0,4.54,136,4
item-10-71,10,3.0,1.67,138,0
item-10-72,10,3.0,2.61,91,0
item-10-73,10,5.0,4.89,71,0
item-10-74,10,5.0,4.46,256,0
item-10-75,10,3.0,2.56,106,0
item-10-75,10,4.0,2.56,106,1
item-10-75,10,4.0,2.56,106,2
item-10-75,10,4.0,2.56,106,3
item-10-75,10,4.0,2.56,106,4
item-10-76,10,4.0,2.45,163,0
item-10-77,10,4.0,4.26,69,0
item-10-78,10,2.0,1.34,158,0
item-10-79,10,3.0,1.47,96,0
item-10-80,10,5.0,3.28,641,0
item-10-80,10,5.0,3.28,641,1
item-10-80,10,5.0,3.28,641,2
item-10-80,10,5.0,3.28,641,3
item-10-80,10,5.0,3.28,641,4
item-10-81,10,5.0,3.27,88,0
item-10-82,10,4.0,3.28,90,0
item-10-83,10,5.0,4.06,234,0
item-10-84,10,5.0,4.53,257,0
item-10-85,10,3.0,2.6,51,0
item-10-85,10,4.0,2.6,51,1
item-10-85,10,4.0,2.6,51,2
item-10-85,10,4.0,2.6,51,3
item-10-85,10,3.0,2.6,51,4
item-10-86,10,4.0,2.3,166,0
item-10-87,10,5.0,4.4,226,0
item-10-88,10,3.0,1.98,79,0
item-10-89,10,5.0,4.5,205,0
item-10-90,10,5.0,3.83,112,0
item-10-90,10,4.0,3.83,112,1
item-10-90,10,5.0,3.83,112,2
item-10-90,10,5.0,3.83,112,3
item-10-90,10,5.0,3.83,112,4
item-10-91,10,5.0,4.39,89,0
item-10-92,10,4.0,3.55,122,0
item-10-93,10,3.0,1.42,116,0
item-10-94,10,4.0,3.86,73,0
item-10-95,10,5.0,2.98,445,0
item-10-95,10,5.0,2.98,445,1
item-10-95,10,5.0,2.98,445,2
item-10-95,10,5.0,2.98,445,3
item-10-95,10,5.0,2.98,445,4
item-10-96,10,3.0,1.73,116,0
item-10-97,10,3.0,1.41,100,0
item-10-98,10,4.0,2.05,223,0
item-10-99,10,4.0,1.5,141,0
item-10-100,10,3.0,1.54,283,0
item-10-100,10,4.0,1.54,283,1
item-10-100,10,4.0,1.54,283,2
item-10-100,10,3.0,1.54,283,3
item-10-100,10,3.0,1.54,283,4
item-10-101,10,5.0,4.37,128,0
item-10-102,10,5.0,4.8,174,0
item-10-103,10,5.0,4.98,153,0
item-10-104,10,5.0,3.24,158,0
item-10-105,10,5.0,3.26,131,0
item-10-105,10,5.0,3.26,131,1
item-10-105,10,5.0,3.26,131,2
item-10-105,10,4.0,3.26,131,3
item-10-105,10,4.0,3.26,131,4
item-10-106,10,2.0,1.24,138,0
item-10-107,10,4.0,1.47,336,0
item-10-108,10,5.0,4.08,104,0
item-10-109,10,4.0,3.28,111,0
item-10-110,10,5.0,3.27,123,0
item-10-110,10,5.0,3.27,123,1
item-10-110,10,4.0,3.27,123,2
item-10-110,10,4.0,3.27,123,3
item-10-110,10,4.0,3.27,123,4
item-10-111,10,5.0,4.01,194,0
item-10-112,10,5.0,4.25,178,0
item-10-113,10,5.0,3.84,232,0
item-10-114,10,2.0,1.04,75,0
item-10-115,10,5.0,3.18,166,0
item-10-115,10,5.0,3.18,166,1
item-10-115,10,5.0,3.18,166,2
item-10-115,10,5.0,3.18,166,3
item-10-115,10,4.0,3.18,166,4
item-10-116,10,5.0,4.34,134,0
item-10-117,10,4.0,4.28,126,0
item-10-118,10,5.0,4.8,158,0
item-10-119,10,3.0,3.08,55,0
anchor-0,11,4.0,2.61,124,0
anchor-0,11,4.0,2.61,124,1
anchor-0,11,4.0,2.61,124,2
anchor-0,11,4.0,2.61,124,3
anchor-0,11,4.0,2.61,124,4
anchor-1,11,4.0,3.16,145,0
anchor-2,11,3.0,1.56,209,0
anchor-3,11,5.0,3.98,190,0
anchor-4,11,5.0,3.2,278,0
anchor-5,11,5.0,3.3,173,0
anchor-5,11,5.0,3.3,173,1
anchor-5,11,5.0,3.3,173,2
anchor-5,11,5.0,3.3,173,3
anchor-5,11,4.0,3.3,173,4
anchor-6,11,5.0,3.84,97,0
anchor-7,11,2.0,1.4,62,0
anchor-8,11,3.0,1.19,232,0
anchor-9,11,3.0,1.48,129,0
anchor-10,11,2.0,1.32,128,0
anchor-10,11,3.0,1.32,128,1
anchor-10,11,2.0,1.32,128,2
anchor-10,11,3.0,1.32,128,3
anchor-10,11,3.0,1.32,128,4
anchor-11,11,5.0,4.21,132,0
anchor-12,11,2.0,1.53,68,0
anchor-13,11,3.0,2.51,125,0
anchor-14,11,3.0,3.63,40,0
anchor-15,11,4.0,2.03,125,0
anchor-15,11,3.0,2.03,125,1
anchor-15,11,3.0,2.03,125,2
anchor-15,11,4.0,2.03,125,3
anchor-15,11,3.0,2.03,125,4
anchor-16,11,5.0,4.65,97,0
anchor-17,11,5.0,4.66,392,0
anchor-18,11,4.0,2.56,192,0
anchor-19,11,5.0,3.35,137,0
anchor-20,11,5.0,4.14,166,0
anchor-20,11,5.0,4.14,166,1
anchor-20,11,5.0,4.14,166,2
anchor-20,11,5.0,4.14,166,3
anchor-20,11,5.0,4.14,166,4
anchor-21,11,5.0,4.93,222,0
anchor-22,11,5.0,3.77,104,0
anchor-23,11,4.0,2.8,136,0
anchor-24,11,2.0,1.17,127,0
anchor-25,11,5.0,3.57,547,0
anchor-25,11,5.0,3.57,547,1
anchor-25,11,5.0,3.57,547,2
anchor-25,11,5.0,3.57,547,3
anchor-25,11,5.0,3.57,547,4
anchor-26,11,5.0,3.64,159,0
anchor-27,11,4.0,3.77,56,0
anchor-28,11,4.0,2.39,230,0
anchor-29,11,5.0,4.45,577,0
anchor-30,11,5.0,3.37,93,0
anchor-30,11,4.0,3.37,93,1
anchor-30,11,5.0,3.37,93,2
anchor-30,11,5.0,3.37,93,3
anchor-30,11,4.0,3.37,93,4
anchor-31,11,5.0,2.52,912,0
anchor-32,11,3.0,1.97,148,0
anchor-33,11,2.0,1.12,256,0
anchor-34,11,5.0,3.85,114,0
anchor-35,11,4.0,2.26,133,0
anchor-35,11,4.0,2.26,133,1
anchor-35,11,4.0,2.26,133,2
anchor-35,11,3.0,2.26,133,3
anchor-35,11,4.0,2.26,133,4
anchor-36,11,4.0,4.42,81,0
anchor-37,11,3.0,2.29,89,0
anchor-38,11,4.0,2.22,51,0
anchor-39,11,5.0,4.13,275,0
item-11-40,11,4.0,2.52,84,0
item-11-40,11,4.0,2.52,84,1
item-11-40,11,3.0,2.52,84,2
item-11-40,11,3.0,2.52,84,3
item-11-40,11,3.0,2.52,84,4
item-11-41,11,5.0,4.94,185,0
item-11-42,11,4.0,3.26,181,0
item-11-43,11,5.0,4.75,109,0
item-11-44,11,3.0,1.49,157,0
item-11-45,11,3.0,1.19,145,0
item-11-45,11,3.0,1.19,145,1
item-11-45,11,2.0,1.19,145,2
item-11-45,11,2.0,1.19,145,3
item-11-45,11,3.0,1.19,145,4
item-11-46,11,2.0,1.05,118,0
item-11-47,11,5.0,4.5,157,0
item-11-48,11,4.0,2.91,157,0
item-11-49,11,5.0,3.93,90,0
item-11-50,11,4.0,3.1,78,0
item-11-50,11,4.0,3.1,78,1
item-11-50,11,4.0,3.1,78,2
item-11-50,11,4.0,3.1,78,3
item-11-50,11,4.0,3.1,78,4
item-11-51,11,5.0,4.87,98,0
item-11-52,11,5.0,4.24,162,0
item-11-53,11,5.0,2.92,311,0
item-11-54,11,4.0,1.72,326,0
item-11-55,11,4.0,2.54,179,0
item-11-55,11,4.0,2.54,179,1
item-11-55,11,4.0,2.54,179,2
item-11-55,11,4.0,2.54,179,3
item-11-55,11,5.0,2.54,179,4
item-11-56,11,4.0,2.56,249,0
item-11-57,11,4.0,2.44,163,0
item-11-58,11,5.0,3.86,270,0
item-11-59,11,5.0,4.35,163,0
item-11-60,11,5.0,4.32,187,0
item-11-60,11,5.0,4.32,187,1
item-11-60,11,5.0,4.32,187,2
item-11-60,11,5.0,4.32,187,3
item-11-60,11,5.0,4.32,187,4
item-11-61,11,3.0,1.79,132,0
item-11-62,11,4.0,1.67,152,0
item-11-63,11,5.0,3.68,406,0
item-11-64,11,5.0,3.93,82,0
item-11-65,11,5.0,4.13,153,0
item-11-65,11,5.0,4.13,153,1
item-11-65,11,5.0,4.13,153,2
item-11-65,11,5.0,4.13,153,3
item-11-65,11,5.0,4.13,153,4
item-11-66,11,5.0,4.61,112,0
item-11-67,11,5.0,2.34,250,0
item-11-68,11,4.0,1.27,390,0
item-11-69,11,5.0,2.48,130,0
item-11-70,11,2.0,2.3,36,0
item-11-70,11,3.0,2.3,36,1
item-11-70,11,3.0,2.3,36,2
item-11-70,11,2.0,2.3,36,3
item-11-70,11,3.0,2.3,36,4
item-11-71,11,3.0,1.44,209,0
item-11-72,11,5.0,3.72,209,0
item-11-73,11,3.0,3.05,63,0
item-11-74,11,4.0,3.49,134,0
item-11-75,11,5.0,4.48,147,0
item-11-75,11,5.0,4.48,147,1
item-11-75,11,5.0,4.48,147,2
item-11-75,11,5.0,4.48,147,3
item-11-75,11,5.0,4.48,147,4
item-11-76,11,4.0,3.3,46,0
item-11-77,11,5.0,4.55,216,0
item-11-78,11,5.0,4.26,191,0
item-11-79,11,5.0,3.11,172,0
item-11-80,11,5.0,3.48,88,0
item-11-80,11,4.0,3.48,88,1
item-11-80,11,4.0,3.48,88,2
item-11-80,11,4.0,3.48,88,3
item-11-80,11,5.0,3.48,88,4
item-11-81,11,5.0,2.88,105,0
item-11-82,11,5.0,2.55,109,0
item-11-83,11,5.0,3.93,195,0
item-11-84,11,5.0,3.4,91,0
item-11-85,11,5.0,2.48,325,0
item-11-85,11,5.0,2.48,325,1
item-11-85,11,5.0,2.48,325,2
item-11-85,11,5.0,2.48,325,3
item-11-85,11,5.0,2.48,325,4
item-11-86,11,5.0,3.61,185,0
item-11-87,11,3.0,3.14,49,0
item-11-88,11,3.0,1.45,364,0
item-11-89,11,5.0,3.98,165,0
item-11-90,11,4.0,2.99,114,0
item-11-90,11,5.0,2.99,114,1
item-11-90,11,4.0,2.99,114,2
item-11-90,11,4.0,2.99,114,3
item-11-90,11,4.0,2.99,114,4
item-11-91,11,5.0,4.71,160,0
item-11-92,11,5.0,4.6,59,0
item-11-93,11,3.0,1.45,168,0
item-11-94,11,3.0,2.06,42,0
item-11-95,11,5.0,3.79,89,0
item-11-95,11,5.0,3.79,89,1
item-11-95,11,5.0,3.79,89,2
item-11-95,11,5.0,3.79,89,3
item-11-95,11,4.0,3.79,89,4
item-11-96,11,3.0,1.8,307,0
item-11-97,11,5.0,4.3,293,0
item-11-98,11,5.0,3.69,127,0
item-11-99,11,5.0,4.8,92,0
item-11-100,11,5.0,2.41,246,0
item-11-100,11,5.0,2.41,246,1
item-11-100,11,5.0,2.41,246,2
item-11-100,11,5.0,2.41,246,3
item-11-100,11,4.0,2.41,246,4
item-11-101,11,5.0,3.75,148,0
item-11-102,11,5.0,3.41,169,0
item-11-103,11,5.0,3.73,210,0
item-11-104,11,5.0,4.79,86,0
item-11-105,11,4.0,2.41,229,0
item-11-105,11,4.0,2.41,229,1
item-11-105,11,4.0,2.41,229,2
item-11-105,11,5.0,2.41,229,3
item-11-105,11,4.0,2.41,229,4
item-11-106,11,3.0,1.93,50,0
item-11-107,11,5.0,4.22,325,0
item-11-108,11,3.0,1.6,67,0
item-11-109,11,5.0,3.21,109,0
item-11-110,11,5.0,4.7,107,0
item-11-110,11,5.0,4.7,107,1
item-11-110,11,5.0,4.7,107,2
item-11-110,11,5.0,4.7,107,3
item-11-110,11,5.0,4.7,107,4
item-11-111,11,5.0,4.39,221,0
item-11-112,11,5.0,3.77,223,0
item-11-113,11,2.0,1.06,182,0
item-11-114,11,5.0,4.92,201,0
item-11-115,11,4.0,2.81,193,0
item-11-115,11,5.0,2.81,193,1
item-11-115,11,5.0,2.81,193,2
item-11-115,11,5.0,2.81,193,3
item-11-115,11,5.0,2.81,193,4
item-11-116,11,4.0,2.16,146,0
item-11-117,11,1.0,1.27,56,0
item-11-118,11,3.0,1.58,45,0
item-11-119,11,1.0,1.18,45,0
